75;6,115;0;0;,854;65,178;42,107;1
34;4,130;0;0;,825;135,141;149,554;1
26;4,940;0;0;,631;114,548;81,578;1
47;4,763;0;0;1,117;73,409;52,327;1
12;4,945;0;0;,858;118,543;106,091;1
74;8,781;0;0;,650;151,221;126,221;1
36;6,376;0;0;1,394;97,153;115,258;1
26;6,054;0;0;,672;117,800;56,623;1
25;5,831;0;0;1,515;135,510;102,361;1
46;5,802;0;0;1,263;142,043;110,397;1
31;4,866;0;0;1,476;147,634;128,732;1
51;7,822;0;0;,569;117,883;73,614;1
32;7,881;0;0;1,280;112,869;139,477;1
21;4,601;0;0;1,034;59,778;67,263;1
74;8,338;0;0;1,117;147,209;156,523;1
27;5,761;0;0;1,002;155,534;60,530;1
58;8,846;0;0;,713;31,562;56,439;1
25;4,003;0;0;1,486;154,817;162,004;1
36;6,486;0;0;1,492;120,373;161,315;1
42;7,814;0;0;,492;145,517;105,636;1
100;7,272;0;0;1,010;109,933;68,184;1
31;4,825;0;0;1,235;155,010;143,258;1
54;9,147;0;0;,764;150,783;112,460;1
63;8,859;0;0;1,130;117,396;34,841;1
25;6,040;0;0;1,290;138,096;84,748;1
65;5,860;0;0;1,406;142,602;94,140;1
67;7,904;0;0;1,074;126,488;115,161;1
47;7,658;0;0;1,336;147,705;99,701;1
59;6,076;0;0;,520;27,774;78,033;1
37;6,931;0;0;,315;106,672;48,586;1
25;3,593;0;0;1,423;135,500;124,062;1
16;3,352;0;0;,454;64,001;39,676;1
64;7,985;0;0;,585;155,133;113,706;1
44;8,018;0;0;,907;91,037;80,963;1
12;3,391;0;0;1,653;109,688;36,157;1
24;5,405;0;0;1,101;140,944;104,317;1
39;5,664;0;0;1,539;101,074;51,681;1
70;8,221;0;0;,887;160,465;150,461;1
58;8,037;0;0;1,970;112,018;163,260;1
66;6,860;0;0;,907;75,956;23,003;1
45;7,770;0;0;1,664;124,950;155,988;1
33;6,988;0;0;,904;81,671;72,317;1
67;10,588;0;0;1,875;133,472;153,188;1
53;5,338;0;0;1,737;123,951;160,850;1
49;10,460;0;0;1,281;127,634;48,696;1
60;9,901;0;0;1,072;129,152;126,731;1
116;8,907;0;0;,976;75,377;67,468;1
124;-18,951;92;0;1,023;168,581;128,205;1
29;5,701;0;0;1,352;123,332;71,838;1
57;7,025;0;0;1,103;88,683;112,167;1
53;6,542;0;0;,579;26,125;5,652;1
58;7,416;0;0;,607;9,482;79,920;1
19;3,155;0;0;1,397;160,368;105,773;1
103;6,708;0;0;,646;71,247;30,226;1
17;4,138;0;0;1,507;153,385;139,803;1
46;3,529;0;0;,439;41,930;33,641;1
136;6,128;0;0;1,441;134,551;118,063;1
18;3,020;0;0;1,219;88,534;58,292;1
61;8,325;0;0;,968;143,100;98,624;1
54;8,957;0;0;1,469;107,075;49,282;1
54;8,280;0;0;,331;116,628;62,678;1
59;6,520;0;0;1,166;139,172;99,685;1
48;6,475;0;0;1,469;114,711;97,718;1
42;3,136;0;0;1,807;118,347;80,297;1
50;7,555;0;0;,485;50,192;32,496;1
11;3,320;0;0;1,761;134,758;166,470;1
67;7,113;0;0;1,460;87,510;33,804;1
78;7,916;0;0;,921;164,878;153,223;1
59;10,237;0;0;1,305;108,517;107,991;1
87;8,917;0;0;,734;124,630;62,408;1
30;7,114;0;0;1,895;138,958;143,282;1
54;7,265;0;0;,934;121,738;121,275;1
18;5,220;0;0;,792;157,601;87,006;1
40;7,717;0;0;,545;83,204;129,512;1
29;6,640;0;0;,336;91,768;115,201;1
36;4,358;0;0;,933;123,205;99,159;1
45;5,919;0;0;1,230;79,358;81,440;1
41;3,608;0;0;1,114;102,713;147,761;1
29;6,343;0;0;,982;86,311;69,451;1
85;10,157;0;0;1,859;120,423;171,807;1
31;6,815;0;0;1,603;133,778;137,092;1
65;7,062;0;0;1,627;88,410;74,090;1
76;10,307;0;0;1,702;117,208;147,572;1
103;5,100;0;0;,999;116,628;72,740;1
102;8,712;0;0;1,287;172,301;168,738;1
28;6,367;0;0;1,244;154,816;154,712;1
70;9,342;0;0;1,042;106,796;107,245;1
91;7,893;0;0;1,118;99,051;72,801;1
44;8,748;0;0;1,131;126,903;83,304;1
26;6,643;0;0;,345;88,440;20,600;1
45;8,277;0;0;,899;67,900;40,858;1
35;6,476;0;0;1,046;142,279;92,729;1
15;3,024;0;0;,707;136,685;34,874;1
38;6,996;0;0;,549;137,429;87,343;1
31;5,022;0;0;1,150;118,626;101,622;1
18;4,891;0;0;,921;107,472;74,795;1
39;6,864;0;0;,517;78,701;62,867;1
38;4,702;0;0;1,247;120,543;127,609;1
22;5,703;0;0;1,116;160,748;143,479;1
36;7,028;0;0;,858;146,702;76,192;1
25;3,897;0;0;,824;160,212;125,671;1
33;7,929;0;0;,252;83,410;24,008;1
12;2,624;0;0;1,456;157,956;135,806;1
36;5,985;0;0;1,440;105,004;98,004;1
60;7,610;0;0;1,228;136,686;158,129;1
44;6,350;0;0;,960;136,413;125,376;1
44;8,996;0;0;,275;74,478;106,438;1
37;7,972;0;0;1,578;161,876;120,549;1
48;7,998;0;0;1,467;145,868;83,393;1
39;6,746;0;0;1,005;115,373;119,048;1
21;1,603;0;1;1,346;146,233;142,494;0
31;6,570;0;0;1,191;103,722;27,403;1
51;9,298;0;0;1,250;128,820;85,895;1
43;7,440;0;0;,499;50,493;39,173;1
15;3,308;0;0;,995;147,139;86,113;1
31;7,486;0;0;1,628;130,750;88,981;1
83;7,971;0;0;,386;153,245;124,400;1
57;6,234;0;0;1,548;100,872;43,037;1
29;6,772;0;0;,500;88,352;87,277;1
38;4,562;0;0;1,268;102,881;75,113;1
25;4,220;0;0;,482;81,614;48,894;1
16;3,807;0;0;,637;134,255;42,205;1
59;7,706;0;0;,530;82,495;31,150;1
23;4,823;0;0;1,550;153,583;156,916;1
88;8,371;0;0;1,527;100,975;66,959;1
54;6,942;0;0;,498;135,291;115,379;1
31;3,620;0;0;,774;146,226;136,921;1
38;4,823;0;0;,545;111,591;85,653;1
74;7,650;0;0;1,611;160,981;105,815;1
78;9,221;0;0;1,763;112,218;84,590;1
28;4,589;0;0;1,578;168,819;136,735;1
60;5,890;0;0;,895;168,444;152,154;1
30;7,205;0;0;1,052;125,470;155,685;1
60;9,193;0;0;1,648;98,245;37,022;1
68;9,337;0;0;1,597;171,431;101,369;1
39;7,317;0;0;1,620;141,274;116,468;1
101;8,688;0;0;,780;118,971;82,197;1
45;9,331;0;0;,869;168,687;84,342;1
52;9,186;0;0;,693;106,184;62,826;1
69;7,834;0;0;,352;75,906;35,134;1
22;4,867;0;0;,265;61,329;37,556;1
16;3,068;0;0;,573;142,622;50,984;1
33;6,383;0;0;1,860;122,017;153,451;1
51;5,274;0;0;1,332;125,785;72,236;1
11;2,567;0;0;1,288;147,576;139,653;1
39;4,527;0;0;,693;92,784;25,993;1
23;4,304;0;0;,909;150,717;85,626;1
60;10,251;0;0;1,811;141,621;159,675;1
72;7,282;0;0;,905;93,808;47,077;1
76;8,058;0;0;1,166;146,883;137,181;1
28;6,392;0;0;,355;110,318;72,880;1
12;3,794;0;0;1,090;147,804;152,017;1
32;5,457;0;0;1,481;150,898;178,093;1
54;10,281;0;0;1,462;166,054;128,796;1
39;7,727;0;0;1,495;90,974;128,680;1
45;7,539;0;0;1,159;129,860;153,916;1
49;9,079;0;0;1,352;89,633;90,613;1
57;9,226;0;0;1,282;118,760;152,425;1
41;7,703;0;0;1,345;156,835;96,220;1
65;8,043;0;0;,616;51,641;44,255;1
48;7,439;0;0;1,305;167,540;153,532;1
31;3,763;0;0;,916;98,101;77,098;1
55;8,089;0;0;,919;56,504;18,512;1
27;5,644;0;0;1,423;116,671;119,331;1
38;8,613;0;0;,324;132,855;125,567;1
26;4,339;0;0;1,829;94,628;73,735;1
86;7,828;0;0;,438;65,020;49,365;1
173;6,204;2;0;,889;69,433;101,987;1
68;8,920;0;0;1,840;133,413;160,884;1
27;5,716;0;0;1,669;120,544;142,771;1
39;3,192;0;0;1,056;87,981;48,490;1
23;6,073;0;0;1,260;149,783;125,447;1
54;10,333;0;0;1,524;117,388;51,712;1
184;3,298;0;0;1,064;143,896;155,061;1
77;9,112;0;0;1,062;93,535;28,341;1
58;7,822;0;0;,898;64,032;57,394;1
68;7,765;0;0;1,203;118,782;36,984;1
43;7,490;0;0;,530;100,385;130,750;1
35;5,210;0;0;,678;99,855;42,617;1
38;4,797;0;0;1,381;138,599;124,204;1
50;6,588;0;0;,742;126,993;33,845;1
67;5,468;0;0;1,194;69,017;22,997;1
28;4,999;0;0;1,489;159,711;137,213;1
50;5,647;0;0;,822;107,775;54,174;1
66;7,540;2;0;,604;143,775;61,276;1
30;4,517;3;0;,775;99,127;111,365;1
21;4,992;0;0;,602;58,845;99,140;1
60;8,870;0;0;1,524;98,296;86,770;1
105;3,725;0;0;1,211;66,851;87,969;1
35;5,560;0;0;1,267;135,370;118,693;1
53;4,172;0;0;,227;97,878;126,808;1
49;6,659;0;0;1,496;114,853;131,842;1
46;7,851;0;0;1,321;109,047;155,114;1
42;3,389;0;0;,775;173,927;116,127;1
108;7,604;0;0;1,285;100,219;31,489;1
26;6,449;0;0;1,120;125,679;30,991;1
69;8,491;0;0;1,138;109,886;104,005;1
50;8,156;0;0;,664;82,831;63,639;1
49;6,806;0;0;1,149;114,506;73,236;1
49;4,268;0;0;1,219;118,788;132,507;1
74;6,325;0;0;1,187;102,486;130,684;1
98;5,689;0;0;1,149;123,557;94,842;1
51;6,695;0;0;1,386;149,579;161,772;1
58;7,487;0;0;1,470;167,236;154,163;1
32;7,088;0;0;,367;39,094;20,999;1
30;8,827;0;0;,647;106,662;60,809;1
19;2,655;0;0;,527;34,703;36,176;1
88;6,701;0;0;,759;43,812;56,778;1
20;3,225;0;0;1,811;119,001;53,647;1
56;9,169;0;0;,720;102,618;100,260;1
43;4,547;0;0;,489;91,002;90,824;1
41;4,322;0;0;1,700;132,557;86,964;1
23;4,207;0;0;1,188;141,336;158,460;1
63;3,510;0;1;,420;88,483;81,826;0
37;7,997;0;0;,839;171,887;100,314;1
55;9,094;0;0;,530;126,588;64,369;1
87;8,789;0;0;1,842;121,366;74,472;1
34;2,720;0;0;1,077;117,885;112,732;1
18;4,536;0;0;1,101;128,516;50,434;1
34;6,384;0;0;,568;80,519;60,259;1
26;4,045;0;0;1,403;125,558;139,209;1
43;6,393;0;0;1,413;118,792;90,009;1
64;6,481;0;0;,360;88,613;61,559;1
86;9,196;0;0;,795;96,933;6,895;1
17;3,555;0;0;,461;96,670;121,486;1
54;8,059;0;0;,711;80,722;66,193;1
24;4,694;0;0;,703;70,022;12,274;1
24;4,757;0;0;,515;154,205;39,263;1
66;7,590;0;0;1,031;146,802;158,412;1
40;4,250;0;0;,932;122,757;117,549;1
23;4,107;0;0;1,359;166,412;139,833;1
41;4,219;0;0;1,424;94,742;52,751;1
28;6,526;0;0;,896;112,994;40,403;1
48;7,254;0;0;1,094;120,885;79,245;1
64;8,465;0;0;,568;133,468;127,566;1
37;6,738;0;0;1,161;83,394;67,227;1
61;7,262;0;0;1,485;128,251;96,852;1
81;5,014;0;0;1,245;120,314;169,787;1
51;6,349;0;0;1,153;97,744;28,062;1
63;4,971;0;0;1,878;105,818;93,295;1
63;7,898;0;0;1,679;145,865;129,569;1
85;7,943;0;0;1,163;115,794;152,938;1
70;9,593;0;0;,544;74,104;29,301;1
37;7,643;0;0;1,518;105,439;99,705;1
18;3,771;0;0;,979;99,648;49,987;1
72;9,458;0;0;1,531;84,895;100,005;1
41;5,732;0;0;,981;78,588;97,549;1
63;8,229;0;0;1,425;154,106;166,431;1
41;8,229;0;0;1,266;116,712;125,772;1
40;3,180;0;1;1,567;147,892;117,460;0
49;8,802;0;0;,592;136,917;108,761;1
38;7,711;0;0;1,322;148,348;93,694;1
54;7,877;0;0;1,374;158,411;135,795;1
29;5,230;0;0;1,342;156,598;111,160;1
52;7,765;0;0;,747;151,978;95,310;1
36;8,825;0;0;,269;90,683;42,571;1
33;5,777;0;0;,602;125,711;82,745;1
26;2,733;0;0;,949;87,909;24,079;1
67;8,018;0;0;1,000;164,391;86,733;1
19;4,999;0;0;,669;118,951;97,975;1
11;5,179;0;0;1,648;152,219;115,013;1
31;5,270;0;0;,870;101,793;125,769;1
33;6,836;0;0;,563;53,500;29,128;1
13;3,431;0;0;,585;129,426;82,046;1
27;6,159;0;0;1,185;154,420;146,562;1
23;4,894;0;0;1,019;155,940;142,496;1
67;9,281;0;0;,497;57,041;48,508;1
50;7,909;0;0;,794;152,041;120,857;1
42;7,157;0;0;1,329;119,571;109,853;1
27;3,436;0;0;,886;153,814;82,428;1
28;6,278;0;0;,541;129,800;121,847;1
22;5,117;0;0;,865;148,060;88,804;1
55;6,119;0;0;,818;138,537;123,640;1
64;7,708;0;0;,975;96,561;91,996;1
30;6,244;0;0;1,224;135,168;73,015;1
29;4,020;0;1;1,229;165,852;105,598;0
29;6,091;0;0;1,067;161,932;169,274;1
39;7,282;0;0;1,143;107,665;102,540;1
45;6,692;0;0;,473;123,783;126,183;1
37;7,034;0;0;1,106;135,498;107,903;1
60;7,640;0;0;1,260;134,969;124,078;1
1;,000;0;1;,881;119,632;80,465;0
25;4,811;0;0;,964;82,412;78,978;1
35;7,127;0;0;,930;103,106;95,844;1
36;4,842;0;0;1,162;139,537;84,891;1
46;5,639;0;0;,373;31,657;62,660;1
24;6,144;0;0;,749;90,565;9,640;1
18;2,956;0;0;,670;78,602;21,372;1
626;-1,043;5;0;,786;140,556;86,994;1
27;4,422;0;0;1,714;125,945;78,869;1
58;6,973;0;0;,976;135,929;91,656;1
41;3,901;0;0;1,332;82,926;34,200;1
38;6,522;0;0;,752;85,881;74,928;1
69;2,933;10;0;1,277;123,385;73,380;1
71;8,765;0;0;1,687;134,819;161,571;1
24;5,066;0;0;,563;100,268;75,721;1
53;6,525;0;0;,944;157,781;123,969;1
16;4,584;0;0;,383;29,038;20,329;1
37;7,452;0;0;,965;143,629;69,872;1
12;2,486;0;0;1,310;111,625;56,697;1
23;6,776;0;0;1,508;139,866;90,399;1
63;9,462;0;0;1,522;114,195;57,164;1
53;6,233;0;0;,595;101,217;115,595;1
51;7,141;0;0;1,449;110,754;131,154;1
74;8,310;0;0;1,459;93,216;31,668;1
54;4,749;0;0;1,168;108,776;87,441;1
69;7,798;0;0;,424;57,899;35,976;1
21;3,109;0;0;1,234;124,360;165,915;1
80;8,177;0;0;1,724;129,042;73,359;1
62;7,051;0;0;,978;146,773;79,675;1
40;6,924;0;0;,620;67,586;76,255;1
22;4,440;0;0;,690;163,983;119,820;1
40;7,943;0;0;,494;48,433;23,375;1
21;3,086;0;0;,913;133,917;119,765;1
47;6,354;0;0;,567;140,632;56,789;1
33;5,899;0;0;,739;74,488;21,684;1
78;8,690;0;0;1,555;142,522;121,250;1
33;4,032;2;0;1,279;79,414;99,072;1
35;6,493;0;0;1,322;95,294;139,207;1
41;4,192;0;0;1,416;102,103;117,532;1
55;8,988;0;0;1,462;145,095;164,845;1
59;6,831;0;0;,809;167,118;149,546;1
58;7,763;0;0;1,676;107,978;91,748;1
60;7,984;0;0;,383;107,324;114,262;1
32;6,758;0;0;,829;132,667;112,813;1
25;4,164;0;0;1,508;146,986;96,022;1
63;8,767;0;0;,329;82,754;65,582;1
56;8,844;0;0;,647;137,945;99,306;1
32;6,083;0;0;,753;100,334;53,047;1
28;3,135;0;0;,539;63,233;34,758;1
27;5,455;0;0;,798;105,472;59,771;1
26;4,984;0;0;,422;88,699;83,438;1
56;8,525;0;0;,764;114,452;41,641;1
16;3,962;0;0;1,740;94,504;11,069;1
26;3,617;0;0;1,046;140,712;68,018;1
32;5,147;0;0;1,050;174,658;126,904;1
30;5,038;0;0;,460;70,219;88,595;1
38;6,507;0;0;,822;81,868;59,919;1
40;3,657;0;0;,669;150,445;128,785;1
34;4,704;0;0;1,193;75,222;27,426;1
89;6,709;1;0;,442;117,751;44,040;1
98;7,689;0;0;,754;118,758;110,963;1
34;5,762;0;0;1,428;132,091;123,187;1
43;6,021;0;0;1,124;109,280;34,439;1
22;3,708;0;0;,767;100,992;41,213;1
26;4,983;0;0;,601;73,031;37,200;1
36;6,313;0;0;,459;78,857;38,802;1
23;3,850;0;0;,526;98,529;50,726;1
75;5,280;0;0;,533;105,072;64,007;1
23;3,457;0;0;1,686;142,374;123,384;1
93;8,120;0;0;,564;115,781;36,561;1
22;4,270;0;0;,542;124,634;73,748;1
30;3,967;0;0;,474;69,588;10,902;1
24;4,234;0;0;,803;87,002;65,377;1
19;3,122;0;0;1,037;98,978;131,532;1
29;4,534;0;0;,667;47,711;32,962;1
54;9,601;0;0;,641;136,517;51,668;1
21;5,173;0;0;,961;104,319;88,372;1
23;4,033;0;0;,735;132,929;133,974;1
34;6,858;0;0;,751;93,443;58,208;1
28;4,803;0;0;1,310;130,712;143,495;1
22;4,930;0;0;,856;40,600;40,213;1
46;5,942;0;0;1,260;135,695;137,532;1
40;5,818;0;0;1,674;91,958;32,035;1
27;4,575;0;0;1,089;134,868;35,155;1
50;8,146;0;0;1,326;99,735;32,878;1
27;6,495;0;0;1,108;125,240;64,030;1
49;7,993;0;0;1,398;141,309;157,490;1
69;7,876;0;0;1,336;109,823;48,197;1
62;6,698;0;0;,941;154,627;156,374;1
52;8,612;0;0;,426;91,970;56,014;1
26;7,330;0;0;1,382;126,296;75,588;1
18;3,616;0;0;,597;96,798;86,420;1
89;6,016;0;0;1,140;138,558;110,203;1
20;4,678;0;0;1,665;106,552;102,422;1
72;6,792;0;0;1,121;111,150;77,420;1
38;7,381;0;0;1,279;132,759;67,732;1
36;6,582;0;0;1,456;165,397;129,775;1
73;7,502;0;0;1,043;94,029;125,565;1
61;8,684;0;0;1,532;165,959;110,671;1
52;7,278;0;0;,479;138,657;112,511;1
45;6,619;0;0;,970;105,555;49,214;1
60;8,916;0;0;1,306;131,307;112,420;1
30;4,843;0;0;1,709;110,383;123,203;1
28;5,823;0;0;1,738;116,359;166,481;1
83;8,720;0;0;,852;58,078;64,714;1
47;7,854;0;0;,540;133,435;155,499;1
52;9,357;0;0;1,688;96,814;39,640;1
39;4,965;0;0;,442;61,908;27,841;1
35;5,348;0;0;,757;169,097;93,932;1
76;9,709;0;0;1,401;141,852;130,368;1
20;2,981;0;0;1,053;154,046;125,458;1
34;5,910;0;0;,769;86,667;63,551;1
57;8,089;0;0;,762;162,670;68,688;1
22;5,149;0;0;1,320;136,069;91,333;1
52;8,477;0;0;1,083;114,264;128,321;1
29;5,760;0;0;1,301;111,980;109,474;1
58;6,979;0;0;1,101;142,170;68,284;1
53;6,985;0;0;1,531;135,333;161,384;1
47;7,557;0;0;1,035;155,260;84,382;1
62;7,607;0;0;,836;127,582;57,808;1
34;6,893;0;0;,446;94,578;50,510;1
34;5,568;0;0;1,191;131,838;90,011;1
75;6,315;0;0;1,283;110,215;104,077;1
18;3,674;0;0;1,314;145,365;63,330;1
59;9,103;0;0;1,793;148,962;136,631;1
62;7,276;0;0;,964;130,818;48,422;1
56;7,347;0;0;1,134;123,356;99,882;1
72;9,964;0;0;1,024;132,020;144,007;1
32;5,978;0;0;1,487;102,430;51,126;1
116;6,531;0;0;1,654;96,714;105,544;1
47;6,846;0;0;1,161;85,336;90,480;1
35;7,258;0;0;,987;146,510;65,926;1
48;7,740;0;0;,785;97,464;26,168;1
34;6,427;0;0;,812;136,170;83,556;1
24;4,837;0;0;1,227;119,650;77,252;1
52;6,577;0;0;1,620;130,519;139,056;1
78;8,618;0;0;1,712;102,593;102,935;1
32;5,751;0;0;1,308;120,168;109,774;1
38;7,151;0;0;1,705;120,350;162,072;1
46;7,814;0;0;1,164;115,458;64,454;1
78;9,102;0;0;,685;104,943;110,069;1
23;5,413;0;0;,923;157,184;107,234;1
87;6,693;8;0;1,337;127,051;139,132;1
49;6,614;0;0;1,436;128,592;93,845;1
21;6,800;0;0;1,331;165,290;146,509;1
100;9,252;0;0;1,750;112,646;45,290;1
47;7,989;0;0;1,089;143,139;116,413;1
38;8,680;0;0;1,402;105,235;12,307;1
53;8,186;0;0;,362;129,500;27,066;1
24;3,444;0;0;,912;156,780;141,036;1
61;6,835;0;0;1,277;89,606;51,869;1
27;7,092;0;0;,564;54,401;57,052;1
90;8,248;0;0;1,162;141,435;148,281;1
77;6,890;0;0;1,517;115,291;143,705;1
25;3,770;0;0;1,285;109,558;46,533;1
48;6,722;0;0;,763;67,622;12,731;1
26;4,204;0;0;1,446;116,419;105,965;1
56;6,834;0;0;,893;153,762;53,726;1
79;8,608;0;0;1,461;115,045;149,989;1
92;7,198;0;0;,468;83,975;118,504;1
39;5,823;0;0;,930;101,601;116,063;1
58;8,058;0;0;1,222;165,488;126,273;1
42;3,998;0;0;,890;142,506;99,016;1
57;8,604;0;0;1,443;129,228;68,280;1
30;6,325;0;0;,882;77,673;55,731;1
58;5,984;0;0;1,624;107,168;93,400;1
60;7,827;0;0;1,106;136,823;96,417;1
34;5,241;0;0;,515;80,827;60,073;1
18;3,919;0;0;,876;122,012;55,844;1
59;8,371;0;0;,863;86,245;10,876;1
53;6,747;0;0;,953;104,036;120,449;1
101;7,284;0;0;1,355;118,264;108,367;1
34;5,562;0;0;,684;79,285;55,057;1
17;4,639;0;0;1,105;157,031;100,499;1
27;6,300;0;0;1,462;93,437;126,687;1
42;4,696;0;0;,888;135,066;92,839;1
44;7,926;0;0;1,543;128,619;113,782;1
50;7,199;0;0;1,237;105,067;94,099;1
43;6,075;0;0;1,175;99,080;97,428;1
60;8,700;0;0;,548;82,939;18,864;1
14;3,814;0;0;,966;89,722;39,528;1
104;7,523;0;0;,746;151,206;101,328;1
64;6,808;0;0;1,471;124,982;146,357;1
67;6,575;0;0;1,623;118,515;102,314;1
24;5,399;0;0;,828;109,008;28,260;1
20;6,026;0;0;,579;108,764;73,143;1
15;4,655;0;0;1,467;149,939;166,504;1
45;4,882;0;0;1,488;96,945;75,343;1
70;8,619;0;0;,954;104,938;77,133;1
50;9,181;0;0;1,798;129,078;62,987;1
79;8,611;0;0;1,255;115,662;105,146;1
46;7,911;0;0;,480;120,455;15,906;1
33;5,948;0;0;,789;88,320;65,350;1
20;3,729;0;0;,539;86,973;121,225;1
35;7,564;0;0;,994;138,868;32,301;1
29;4,993;0;0;1,248;117,953;129,933;1
29;6,176;0;0;,966;78,054;50,738;1
78;8,909;0;0;,934;108,020;84,577;1
37;4,480;0;0;1,583;100,576;60,654;1
49;7,593;0;0;,480;89,309;91,966;1
29;6,040;0;0;1,193;110,983;77,530;1
37;5,545;0;0;1,443;159,868;153,944;1
26;4,153;0;0;1,046;80,222;29,572;1
30;5,648;0;0;1,306;118,942;107,987;1
84;7,795;0;0;1,519;140,934;145,510;1
57;6,770;0;0;1,530;130,274;96,680;1
70;8,819;0;0;1,926;137,185;64,216;1
35;7,734;0;0;,685;11,546;60,824;1
33;3,861;0;0;2,157;120,611;47,910;1
66;8,309;0;0;1,330;152,527;114,041;1
73;8,918;0;0;1,270;101,756;96,405;1
82;9,486;0;0;,644;73,620;30,458;1
44;8,284;0;0;1,363;145,697;84,635;1
23;3,872;0;0;,846;110,737;20,933;1
69;10,200;0;0;1,850;124,190;108,190;1
69;7,139;0;0;,566;65,039;21,722;1
36;4,960;0;0;,499;49,977;19,850;1
53;7,825;0;0;1,525;97,021;98,408;1
24;3,604;0;0;,671;140,348;60,423;1
21;3,158;0;0;1,348;140,105;112,849;1
24;3,848;5;0;,936;96,623;76,180;1
65;9,700;0;0;1,712;108,245;73,362;1
27;5,796;0;0;1,126;135,951;92,252;1
53;6,921;5;0;,867;52,780;70,730;1
63;7,993;0;0;1,243;159,697;87,670;1
29;4,958;0;0;1,677;134,707;96,090;1
33;6,969;0;0;,787;102,551;111,086;1
22;5,745;0;0;1,461;132,250;142,738;1
77;8,521;0;0;1,872;94,121;39,465;1
56;9,203;0;0;,555;56,594;13,052;1
72;7,479;0;0;1,193;88,801;81,587;1
53;7,810;4;0;,870;150,243;107,403;1
60;8,758;0;0;1,670;138,325;106,374;1
44;2,054;0;1;1,037;111,496;82,950;0
64;6,492;0;0;,687;142,747;82,733;1
37;5,340;0;0;1,441;127,718;80,896;1
68;6,037;0;0;1,555;95,113;84,592;1
16;5,482;0;0;1,022;131,024;73,430;1
60;9,189;0;0;1,484;114,131;101,165;1
47;6,318;0;0;,583;107,081;110,084;1
46;8,250;0;0;1,675;164,059;126,921;1
73;7,802;0;0;,720;81,238;57,136;1
17;4,785;0;0;,522;137,886;73,374;1
33;4,872;0;0;,739;49,578;30,128;1
87;7,789;0;0;1,622;152,872;114,492;1
14;4,575;0;0;1,621;156,366;111,425;1
15;4,291;0;0;,709;112,914;107,238;1
34;5,466;0;0;,892;101,939;97,514;1
48;9,372;0;0;1,030;109,214;71,778;1
89;9,388;0;0;1,086;75,185;122,828;1
29;5,944;0;0;,692;22,003;18,818;1
67;9,193;0;0;,772;112,579;51,011;1
33;6,348;0;0;1,198;149,654;141,340;1
18;3,651;0;0;1,035;151,717;79,426;1
28;5,184;0;0;,535;59,034;77,434;1
57;6,398;0;0;,603;113,211;61,746;1
30;6,770;0;0;1,282;115,291;43,545;1
42;8,000;0;0;1,282;115,422;136,784;1
37;3,874;0;0;,575;85,770;28,911;1
40;3,428;4;0;,838;121,505;68,809;1
19;3,906;0;0;1,779;121,017;76,963;1
38;7,882;0;0;,451;47,004;26,906;1
14;3,069;0;0;,881;141,724;102,272;1
58;6,846;0;0;,728;68,517;27,230;1
36;5,542;0;0;,734;110,270;53,234;1
26;6,353;0;0;1,490;165,989;126,525;1
28;4,271;0;0;1,500;114,265;60,539;1
57;9,142;0;0;1,074;99,269;12,079;1
57;4,536;0;0;,773;62,364;64,375;1
39;5,721;0;0;1,189;123,532;147,611;1
49;7,875;0;0;1,037;136,011;66,137;1
67;8,921;0;0;,265;107,705;47,657;1
38;4,699;0;0;,904;178,590;144,189;1
24;6,544;0;0;,365;118,988;89,622;1
19;3,139;0;0;1,206;91,842;72,595;1
52;7,313;0;0;,714;112,252;143,228;1
33;3,823;0;0;1,342;83,087;116,200;1
35;7,194;0;0;,984;167,061;155,562;1
33;5,787;0;0;1,794;123,932;100,142;1
54;6,677;0;0;1,460;176,372;113,261;1
35;7,424;0;0;1,145;124,785;49,885;1
67;7,414;0;0;,824;79,172;11,448;1
34;6,690;0;0;,542;105,136;100,390;1
70;8,712;0;0;,597;58,952;61,030;1
74;9,311;0;0;1,279;109,586;27,308;1
36;4,539;0;0;1,129;108,337;134,245;1
35;4,577;0;0;,779;111,949;96,075;1
21;5,585;0;0;1,449;146,682;77,399;1
44;7,066;0;0;,765;41,715;44,570;1
50;3,776;0;0;,488;91,618;77,414;1
51;6,708;0;0;1,785;102,043;63,181;1
25;4,427;0;0;1,102;77,536;36,742;1
30;4,056;0;0;,720;156,219;76,738;1
70;8,069;0;0;1,635;133,177;84,047;1
35;5,910;0;0;1,236;128,714;98,761;1
59;8,959;0;0;1,774;122,247;62,849;1
36;5,598;0;0;,876;51,960;45,608;1
34;7,616;0;0;,668;78,632;54,761;1
26;4,873;0;0;,960;160,576;153,320;1
52;8,549;0;0;1,313;97,159;64,924;1
18;4,542;0;0;,998;122,538;56,921;1
28;7,434;0;0;1,199;108,593;65,444;1
60;8,969;0;0;1,509;151,196;147,618;1
45;6,980;0;0;,579;82,074;50,188;1
43;5,988;0;0;1,166;114,349;115,533;1
43;9,246;0;0;1,492;112,947;104,981;1
49;6,662;0;0;1,327;144,872;107,018;1
31;3,888;0;0;1,709;116,928;158,472;1
42;7,243;0;0;1,305;129,958;157,769;1
38;8,390;0;0;,306;49,210;13,478;1
17;2,446;0;0;,289;84,907;58,451;1
57;7,925;0;0;,729;123,935;108,974;1
22;2,980;0;0;,611;90,627;50,472;1
